task,model,split,status,subject_id,regime,parameter,true_parameter,pred_parameter
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,131,immune_excluded,ecm_density,0.7521798358877696,0.5932592020070586
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,62,chronic,ecm_density,0.2829507509650292,0.31455161496615763
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,160,immune_excluded,ecm_density,0.7341519014921356,0.6210108626228622
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,177,suppressed,ecm_density,0.3597394592335817,0.4110156531888673
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,200,suppressed,ecm_density,0.16500765722158867,0.26536165967899633
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,14,acute_resolving,ecm_density,0.17281422738145683,0.23760206631151434
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,90,hyperinflammatory,ecm_density,0.21643899760781893,0.24415705011670852
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,187,suppressed,ecm_density,0.37713893459375064,0.42592404606447676
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,197,suppressed,ecm_density,0.3393939506998848,0.3581326746254358
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,3,acute_resolving,ecm_density,0.2077207341372359,0.25525948379543045
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,13,acute_resolving,ecm_density,0.29508029923266965,0.3119367116206537
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,81,hyperinflammatory,ecm_density,0.24055757363928726,0.2748019212314563
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,170,suppressed,ecm_density,0.40713998149174574,0.409826442178411
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,70,chronic,ecm_density,0.40402416418353887,0.40871609150201926
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,107,hyperinflammatory,ecm_density,0.23148471888607774,0.3005747652411807
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,128,immune_excluded,ecm_density,0.7020725361619952,0.5713341831781829
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,57,chronic,ecm_density,0.2907360834380223,0.31155722538864206
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,129,immune_excluded,ecm_density,0.7117622742760008,0.5770888609667774
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,146,immune_excluded,ecm_density,0.7416239260793466,0.6438130645967927
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,86,hyperinflammatory,ecm_density,0.22584811829712098,0.2580024559959055
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,4,acute_resolving,ecm_density,0.2560483482817264,0.2852768205626395
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,168,suppressed,ecm_density,0.2455131750050019,0.265889525135541
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,5,acute_resolving,ecm_density,0.12265077875948271,0.1951503578686733
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,116,hyperinflammatory,ecm_density,0.2136144900694868,0.2676136100577827
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,37,acute_resolving,ecm_density,0.1586267807707817,0.2860564705545719
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,78,chronic,ecm_density,0.4683067300675058,0.39487475374666264
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,46,chronic,ecm_density,0.29986155999854874,0.308665733988076
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,52,chronic,ecm_density,0.3302716951628658,0.32423415085298485
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,45,chronic,ecm_density,0.1938352739633327,0.2571928882373218
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,136,immune_excluded,ecm_density,0.7930248314160318,0.6191003305566656
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,31,acute_resolving,ecm_density,0.2152306606168594,0.2486731614432402
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,189,suppressed,ecm_density,0.22932539059926005,0.26218873741132714
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,64,chronic,ecm_density,0.3724279214033334,0.34549434474705276
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,125,immune_excluded,ecm_density,0.8035308392637439,0.6841422789460766
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,36,acute_resolving,ecm_density,0.0791550296201299,0.21653654629626784
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,71,chronic,ecm_density,0.4907458590042322,0.4510204707081688
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,12,acute_resolving,ecm_density,0.2658181109653609,0.2690218548074678
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,120,hyperinflammatory,ecm_density,0.35367146996210247,0.3378642828302438
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,48,chronic,ecm_density,0.4311150008235533,0.41183859696006064
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,55,chronic,ecm_density,0.5074787067763197,0.4864897936234004
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,18,acute_resolving,ecm_density,0.15175384231870362,0.21269274308589298
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,119,hyperinflammatory,ecm_density,0.20875478367494865,0.26231621842295355
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,145,immune_excluded,ecm_density,0.8220230757949261,0.6144548737018959
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,28,acute_resolving,ecm_density,0.15879335486110324,0.24949804916734067
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,91,hyperinflammatory,ecm_density,0.12821510718558893,0.28014202901344903
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,92,hyperinflammatory,ecm_density,0.14203493371512674,0.20802821551565678
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,6,acute_resolving,ecm_density,0.22009817688266087,0.30419097583702454
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,32,acute_resolving,ecm_density,0.21647699633898979,0.2539436032576244
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,137,immune_excluded,ecm_density,0.7234738173743567,0.6223554490027565
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,27,acute_resolving,ecm_density,0.17098457920958993,0.24715423791048788
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,114,hyperinflammatory,ecm_density,0.2922351342845294,0.3656147539542745
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,124,immune_excluded,ecm_density,0.7939547309952649,0.6179494308183563
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,72,chronic,ecm_density,0.23731079478640527,0.2673027685412196
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,99,hyperinflammatory,ecm_density,0.090163189830538,0.191937425054569
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,174,suppressed,ecm_density,0.3796733869246757,0.346025777618417
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,73,chronic,ecm_density,0.2908673288213359,0.32078166334775865
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,100,hyperinflammatory,ecm_density,0.2527103982365839,0.29557267969060036
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,84,hyperinflammatory,ecm_density,0.2707073387607541,0.3226848913238488
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,25,acute_resolving,ecm_density,0.16992145306400563,0.22435757387742425
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,22,acute_resolving,ecm_density,0.22232888214413854,0.29004328020128306
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,172,suppressed,ecm_density,0.3861125897582255,0.34269307520199155
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,135,immune_excluded,ecm_density,0.7450834997930886,0.5820696986428
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,113,hyperinflammatory,ecm_density,0.2658269106960035,0.26888137794317973
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,83,hyperinflammatory,ecm_density,0.2256283077259329,0.2858116377256599
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,140,immune_excluded,ecm_density,0.6730302304150105,0.5620259116946059
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,192,suppressed,ecm_density,0.36851301493059585,0.3501358223562781
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,179,suppressed,ecm_density,0.22504000097622257,0.24770824219441376
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,149,immune_excluded,ecm_density,0.7704877191764634,0.6203375179188236
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,153,immune_excluded,ecm_density,0.6501538195535779,0.5387358373135734
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,164,suppressed,ecm_density,0.33015441605735085,0.3490800307193594
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,139,immune_excluded,ecm_density,0.7821569936679638,0.6567556032248233
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,40,acute_resolving,ecm_density,0.13560540817368283,0.21862288668029664
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,41,chronic,ecm_density,0.2863611927769792,0.33749381009429164
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,51,chronic,ecm_density,0.28075241991399363,0.30995762560226947
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,191,suppressed,ecm_density,0.4482197959137995,0.37941144138541827
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,10,acute_resolving,ecm_density,0.18480742152687363,0.24286336646309173
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,76,chronic,ecm_density,0.475782325536161,0.4292202476847389
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,141,immune_excluded,ecm_density,0.6484598289852953,0.512052379157492
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,169,suppressed,ecm_density,0.40495702369145903,0.40361218804508436
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,60,chronic,ecm_density,0.24762266946263087,0.3158404534646415
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,162,suppressed,ecm_density,0.4302419103490579,0.4316648374873407
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,38,acute_resolving,ecm_density,0.1628333043446756,0.253412786818074
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,50,chronic,ecm_density,0.35716524430563185,0.3639901776217279
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,63,chronic,ecm_density,0.3128432222761309,0.3672850602956042
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,2,acute_resolving,ecm_density,0.15041372412796042,0.21412384383902774
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,77,chronic,ecm_density,0.3008081513185934,0.29100332379034066
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,110,hyperinflammatory,ecm_density,0.33661707886002973,0.34589403560313775
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,47,chronic,ecm_density,0.3139079396454414,0.46995056770960014
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,156,immune_excluded,ecm_density,0.8475666469130588,0.6502459407691896
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,183,suppressed,ecm_density,0.34081680782395407,0.3388903907375491
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,20,acute_resolving,ecm_density,0.11678815336200513,0.21365173714885663
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,87,hyperinflammatory,ecm_density,0.2894676892572209,0.3082023357402971
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,56,chronic,ecm_density,0.25794015804444775,0.32704712898527855
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,53,chronic,ecm_density,0.3935014933795742,0.374724720004964
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,67,chronic,ecm_density,0.17331407442468985,0.2534650696235161
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,150,immune_excluded,ecm_density,0.7139894751635959,0.6034715114477891
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,75,chronic,ecm_density,0.39662488388366735,0.40069723286946485
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,111,hyperinflammatory,ecm_density,0.18595224112389214,0.24392343847268805
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,122,immune_excluded,ecm_density,0.7042938913350467,0.6044418585780831
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,165,suppressed,ecm_density,0.4081738802178738,0.4076146278481304
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,173,suppressed,ecm_density,0.29941691563224004,0.3027474227097595
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,97,hyperinflammatory,ecm_density,0.15009886366992362,0.2675835778994204
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,108,hyperinflammatory,ecm_density,0.3417110727300643,0.37981195310399335
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,1,acute_resolving,ecm_density,0.17861748621734577,0.236188187024208
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,59,chronic,ecm_density,0.25724105166993994,0.331921831413638
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,175,suppressed,ecm_density,0.18690612792945188,0.2545240535772045
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,34,acute_resolving,ecm_density,0.11613342248484801,0.20282009047835609
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,16,acute_resolving,ecm_density,0.22342224883226983,0.2821639013585311
parameter_recovery_all_models,Pure ML: pseudo-bulk marker modules,train,ok,148,immune_excluded,ecm_density,0.7179169434235498,0.61265354403594
